Id,label
0,1
1,1
2,0
3,1
4,0
5,0
6,0
7,1
8,1
9,1
10,0
11,0
12,1
13,1
14,1
15,0
16,0
17,1
18,1
19,1
20,1
21,0
22,0
23,1
24,1
25,1
26,0
27,1
28,1
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,1
38,1
39,0
40,1
41,0
42,0
43,0
44,0
45,1
46,1
47,1
48,0
49,0
50,0
51,1
52,1
53,0
54,0
55,0
56,1
57,1
58,1
59,0
60,1
61,1
62,1
63,0
64,1
65,1
66,0
67,0
68,0
69,1
70,1
71,1
72,0
73,1
74,1
75,0
76,1
77,1
78,1
79,1
80,1
81,0
82,1
83,1
84,1
85,0
86,1
87,1
88,0
89,0
90,0
91,1
92,1
93,1
94,1
95,1
96,1
97,0
98,1
99,0
100,0
101,1
102,1
103,0
104,1
105,1
106,0
107,1
108,1
109,1
110,0
111,0
112,0
113,1
114,1
115,1
116,0
117,1
118,0
119,0
120,0
121,1
122,1
123,1
124,1
125,0
126,1
127,0
128,1
129,0
130,0
131,0
132,0
133,0
134,1
135,1
136,1
137,0
138,0
139,1
140,0
141,1
142,0
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,1
155,1
156,0
157,0
158,1
159,1
160,1
161,1
162,0
163,1
164,1
165,0
166,0
167,1
168,1
169,1
170,1
171,1
172,1
173,0
174,1
175,0
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,0
188,1
189,0
190,0
191,0
192,1
193,1
194,1
195,1
196,0
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,1
205,1
206,1
207,0
208,1
209,1
210,1
211,1
212,0
213,1
214,1
215,0
216,1
217,1
218,1
219,0
220,0
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,0
230,0
231,1
232,1
233,1
234,1
235,0
236,0
237,0
238,0
239,0
240,1
241,1
242,0
243,0
244,1
245,0
246,1
247,0
248,1
249,1
250,0
251,0
252,1
253,0
254,1
255,1
256,0
257,0
258,0
259,0
260,1
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,0
269,1
270,0
271,0
272,1
273,1
274,0
275,1
276,1
277,0
278,1
279,0
280,1
281,1
282,1
283,0
284,1
285,1
286,1
287,1
288,1
289,1
290,0
291,1
292,1
293,0
294,0
295,0
296,0
297,1
298,0
299,1
300,1
301,0
302,1
303,1
304,0
305,1
306,1
307,1
308,1
309,1
310,0
311,1
312,1
313,0
314,0
315,1
316,0
317,1
318,0
319,1
320,1
321,0
322,1
323,1
324,1
325,1
326,0
327,0
328,0
329,1
330,0
331,0
332,1
333,1
334,1
335,0
336,0
337,1
338,1
339,0
340,1
341,1
342,0
343,0
344,0
345,1
346,0
347,1
348,0
349,0
350,0
351,1
352,1
353,0
354,0
355,0
356,1
357,0
358,1
359,1
360,0
361,0
362,1
363,0
364,1
365,0
366,1
367,0
368,0
369,1
370,0
371,1
372,0
373,1
374,0
375,0
376,0
377,1
378,1
379,1
380,1
381,0
382,0
383,0
384,1
385,1
386,0
387,0
388,1
389,1
390,0
391,0
392,0
393,1
394,1
395,0
396,0
397,1
398,1
399,1
400,1
401,1
402,0
403,0
404,0
405,0
406,0
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,0
415,1
416,0
417,0
418,0
419,1
420,1
421,1
422,0
423,0
424,0
425,1
426,1
427,0
428,0
429,1
430,1
431,1
432,0
433,0
434,1
435,1
436,0
437,0
438,1
439,1
440,1
441,0
442,1
443,1
444,0
445,0
446,0
447,1
448,0
449,1
450,0
451,1
452,0
453,1
454,0
455,0
456,0
457,1
458,0
459,1
460,1
461,1
462,1
463,0
464,0
465,1
466,0
467,0
468,1
469,0
470,1
471,0
472,0
473,1
474,0
475,0
476,1
477,1
478,0
479,1
480,1
481,0
482,1
483,0
484,0
485,1
486,0
487,1
488,0
489,1
490,0
491,0
492,1
493,0
494,1
495,1
496,1
497,1
498,1
499,0
500,1
501,1
502,0
503,1
504,1
505,1
506,0
507,1
508,0
509,1
510,1
511,0
512,1
513,1
514,0
515,0
516,0
517,0
518,1
519,0
520,1
521,0
522,1
523,0
524,0
525,1
526,1
527,0
528,1
529,1
530,1
531,0
532,1
533,0
534,0
535,1
536,1
537,1
538,1
539,0
540,0
541,1
542,1
543,0
544,1
545,1
546,1
547,0
548,1
549,1
550,0
551,1
552,0
553,1
554,1
555,0
556,1
557,1
558,0
559,1
560,1
561,1
562,0
563,0
564,0
565,1
566,1
567,0
568,1
569,1
570,0
571,0
572,0
573,1
574,1
575,0
576,0
577,0
578,0
579,0
580,0
581,1
582,1
583,0
584,0
585,1
586,1
587,1
588,1
589,0
590,1
591,1
592,1
593,1
594,0
595,0
596,1
597,1
598,1
599,1
600,1
601,1
602,0
603,1
604,0
605,0
606,1
607,1
608,1
609,0
610,1
611,0
612,0
613,0
614,1
615,0
616,0
617,0
618,0
619,1
620,1
621,1
622,1
623,0
624,1
625,1
626,0
627,1
628,1
629,1
630,1
631,0
632,1
633,1
634,1
635,0
636,0
637,0
638,1
639,1
640,1
641,0
642,1
643,0
644,0
645,0
646,1
647,0
648,1
649,0
650,1
651,1
652,0
653,0
654,0
655,1
656,1
657,1
658,0
659,1
660,0
661,1
662,0
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,0
672,1
673,1
674,1
675,0
676,1
677,1
678,0
679,0
680,1
681,1
682,1
683,0
684,0
685,1
686,0
687,0
688,1
689,1
690,0
691,1
692,1
693,0
694,1
695,1
696,0
697,1
698,1
699,0
700,0
701,1
702,1
703,0
704,1
705,1
706,0
707,1
708,1
709,1
710,1
711,1
712,0
713,1
714,1
715,0
716,0
717,1
718,1
719,1
720,0
721,0
722,1
723,1
724,0
725,0
726,1
727,1
728,1
729,1
730,0
731,1
732,0
733,0
734,0
735,1
736,1
737,0
738,0
739,1
740,1
741,1
742,1
743,0
744,0
745,0
746,0
747,1
748,0
749,1
750,1
751,1
752,1
753,0
754,1
755,0
756,1
757,0
758,0
759,1
760,0
761,1
762,0
763,0
764,1
765,1
766,1
767,0
768,1
769,1
770,1
771,1
772,1
773,0
774,0
775,0
776,0
777,1
778,1
779,1
780,0
781,1
782,1
783,0
784,1
785,1
786,1
787,0
788,0
789,0
790,0
791,1
792,1
793,0
794,0
795,0
796,0
797,0
798,1
799,1
800,1
801,0
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,0
810,1
811,0
812,1
